EAR,MAR,PUC,MOE,EAR_N,MAR_N,PUC_N,MOE_N,Label
-0.11705704810524661,-0.29663694351134096,-0.29620607998372966,-0.251929080973934,0.5657495755839973,-0.358403609834436,0.3197136586143607,-0.5675748053949774,0
0.21727537384818832,-0.13862578783417412,0.16525563389290696,-0.39697357365969305,0.9474879647117498,-0.2612344321703669,0.8567970748970546,-0.6567915416062814,0
0.34958762121273956,-0.07114525108951372,0.49096678647330827,-0.44636294436828033,1.0985611507213657,-0.2197371832216564,1.2358839054808382,-0.6871708988404562,0
-0.24365965267343864,-0.06273344074751452,-0.06866436419394763,-0.06096068659995752,0.4211956192405966,-0.21456432887415605,0.5845436074232269,-0.4501103188082893,0
0.15804513409922882,-0.4896294597166447,0.4374107506352107,-0.501526759866575,0.879859296880762,-0.477084623302265,1.1735514132598845,-0.7211021118399252,0
0.7731862464978302,-0.605996218633568,1.0645974157330793,-0.8466509519539415,1.5822230579580603,-0.5486445218608985,1.9035178364933467,-0.9333876901162876,0
-0.12322194968506571,-0.19797052263172027,-0.6465222272522706,-0.2056745534578805,0.5587105346663942,-0.297728558513897,-0.08801029224904097,-0.5391236873720494,0
0.6102296447686072,-0.004503363701068142,0.695262904553066,-0.5592056527105798,1.3961603653888357,-0.17875566284883534,1.473658901178318,-0.7565803466390386,0
0.16715878886893956,0.14122292971991954,0.01095829650258019,-0.25616365173359557,0.8902652032853178,-0.08914107813760834,0.6772143736741436,-0.5701794860377049,0
0.2177517167219151,0.0778055414010379,0.4737286572719499,-0.31232645980844465,0.9480318496279254,-0.12813968836952622,1.21582089040639,-0.6047251784671002,0
0.08520567811405817,0.21038967442336648,-0.11739621277086278,-0.17584504708631135,0.7966917224341722,-0.04660689328381201,0.527825862638755,-0.5207755849933441,0
-1.0530050238009248,-0.2745522858756302,-0.7225141312610868,0.5881981338901001,-0.5029091876370381,-0.3448226192248936,-0.1764553142033277,-0.05081331569919279,0
-0.035854836119135605,-0.1456308530512237,-0.48131299729362864,-0.2423879621288402,0.6584656855444759,-0.2655422066670894,0.10427247999269061,-0.5617060718263917,0
-0.6433434538314601,-0.01532513174142536,-0.6955493390254655,0.2955877946678405,-0.03516051135259767,-0.18541052399991276,-0.14507168627112496,-0.23079767059401185,0
-0.09779600515617935,0.6403590690508109,0.31419651120925923,0.13242854512017307,0.5877416978715597,0.21780337773545164,1.0301455300510012,-0.3311567773604129,0
0.2612485377984261,0.7204369965698605,-0.11154840550573374,-0.08877261962309521,0.9976962115612051,0.2670474094794297,0.5346319750621095,-0.4672174136459228,0
0.2361092048422703,0.5990994824051402,0.20598358469515982,-0.11971548435283219,0.9689922994178415,0.19243073813961123,0.9041992889860775,-0.48625034174334414,0
0.2488933792487411,0.5621968568393264,0.186565149974131,-0.14234469257165133,0.9835891791214022,0.16973741775657683,0.8815986724122363,-0.5001695472432939,0
0.2536107001246028,0.6789094360321036,0.21823515967830562,-0.09994947416607894,0.988975382653889,0.24150997896982015,0.9184585819001356,-0.4740922867622283,0
-0.2308601677199102,0.2908241306383561,0.04082917594485478,0.08468569027149174,0.4358099804182433,0.0028563862724455963,0.7119803217382862,-0.3605233641789661,0
-1.2843360320774557,0.45464163657863,-1.4300510499026644,1.3243112091077602,-0.7670412928597901,0.1035961870224483,-0.999939330283015,0.40196917081457273,0
-0.7136350373115149,0.5828582549707826,-0.9072536776831298,0.6638416387929266,-0.11541894303605725,0.18244317297505883,-0.3914689193003485,-0.0042850642775073035,0
-1.004225842510748,1.3294065344179278,-0.7970835364235305,1.4165195798278463,-0.4472134642612291,0.641534064941036,-0.26324472634840496,0.4586864562121709,0
0.08724596322675382,0.9596296463829248,-0.05003393426006173,0.1261490730377105,0.7990213055111919,0.4141392586974142,0.606227085499118,-0.33501927495651995,0
0.4313213753456785,0.4454841273131056,0.6455569836070709,-0.297981827173588,1.1918841717367121,0.09796476409557525,1.4158074586244307,-0.5959018079127648,0
0.29270467741477746,0.5778198451625295,0.37024431649386347,-0.16409203373336806,1.0336126087660094,0.17934479592880265,1.0953781286224393,-0.5135463171143547,0
0.15379491549745064,-0.11101712505234615,0.37288015197367286,-0.34826829694872913,0.8750064274132905,-0.2442564469931935,1.0984459097225494,-0.6268329699710603,0
0.20613762004398864,-0.9321806596836923,0.4687662034416533,-0.702679610962865,0.934770956379519,-0.7492320928322243,1.2100452180674413,-0.8448310485413699,0
0.34649932733611905,-1.0255471976968735,0.45122966535642517,-0.8081028128008303,1.0950349586675827,-0.8066479738894939,1.1896348925705282,-0.9096767646024823,0
0.5591539357739596,-1.0461589272185685,0.47218990297992897,-0.9116293939645445,1.3378424829613556,-0.819323185328041,1.2140299738750133,-0.9733558710029699,0
-1.5776267028256576,-0.7444699074666791,-1.5312307331334238,1.0123206115427819,-1.1019185014280057,-0.6337991073986085,-1.117699760441916,0.21006403654886682,0
-1.1037334577881313,-0.48042753264325716,-1.3115019780941468,0.5310708772236853,-0.5608305539230366,-0.47142588558331155,-0.8619631156385157,-0.0859522395846054,0
0.2298621229170649,-0.4272689140223023,0.16605184476712528,-0.5172543719672777,0.9618594255644978,-0.4387359198969045,0.8577237642486235,-0.7307761518123499,0
-0.1154779617841374,-0.11649801200793683,0.17764733773362226,-0.17627374621736552,0.5675525651504632,-0.24762692597021316,0.8712194601832018,-0.521039277440958,0
-0.22585365583570585,0.15692530149139342,-0.3842886801665846,0.022096223526183748,0.44152638019382745,-0.079484883004608,0.21719658645283987,-0.39902208854156723,0
0.5736136248663117,0.4477465234373212,0.5944373958846931,-0.37702380332919794,1.3543524534546494,0.09935602770603548,1.356310685680366,-0.6445204559270209,0
0.11299300834872522,-0.23949870207931784,0.24717317528615781,-0.3750056830255434,0.8284190990970915,-0.32326636962296523,0.9521387937481386,-0.6432791119542858,0
0.4080362838394018,-0.07456372254525671,0.10404558914240922,-0.47971892487374884,1.1652974193351266,-0.2218393769484164,0.7855562786254853,-0.7076881322680856,0
-0.05326190827257714,-0.6895041643918646,-0.20229342929519992,-0.4588202351461528,0.6385904139675818,-0.5999978480420445,0.4290161765637538,-0.6948333671262726,0
0.5684725171323165,-0.48329246844900686,0.514225559028638,-0.7116348222217185,1.3484823730919948,-0.47318768180024323,1.2629541924557142,-0.8503393908838025,0
0.0415407656979238,-0.6638169874869448,-0.2971151046763857,-0.5047268441433441,0.7468354350009982,-0.5842014832495352,0.31865566816198804,-0.7230704807830536,0
-0.15945159665676256,-0.7216344718207133,-0.003882775800894259,-0.4061692316994104,0.5173437806051635,-0.6197564248183182,0.659941231451603,-0.6624477825460611,0
0.34461442114556706,-0.6918788751900766,0.4139020848536004,-0.6800861949007408,1.0928827861423034,-0.6014581797158648,1.146190281988199,-0.8309338587646172,0
-0.015013425637777265,-0.721254145389184,-0.04118387970184224,-0.49508818760359274,0.6822622602763521,-0.6195225425557832,0.6165274363050083,-0.7171417518667381,0
-0.10100010045715767,-0.7053647674183073,-0.2526903423175065,-0.4361045563256901,0.5840832845724223,-0.609751347703072,0.3703605061101089,-0.6808609736374928,0
0.11299300834872522,-0.8363899351126802,0.24717317528615781,-0.6151564008030895,0.8284190990970915,-0.6903254549146605,0.9521387937481386,-0.7909956011651738,0
-0.3100504321150309,-0.7388571209288584,-0.6573137150658312,-0.3136274490436791,0.3453910979533991,-0.6303475165919559,-0.10057022727158031,-0.6055254157685269,0
-0.9369900176888889,-0.9433952911577053,-0.7472999452573296,0.0971178523012304,-0.3704440761498149,-0.75612854589255,-0.20530288542352162,-0.3528763525633899,0
-0.7194458780074152,-0.9776136658133836,-0.7586326265593452,-0.11607839633567023,-0.1220537197465238,-0.7771711824838968,-0.2184927016234344,-0.4840131721949116,0
0.2361092048422703,-1.2144687768998645,0.20985568002885283,-0.8282750099076032,0.9689922994178415,-0.9228255590446717,0.9087059211235979,-0.9220846647905743,0
-0.11436397382864737,-1.4308700460047865,-0.23826754172213827,-0.7366418555345632,0.5688245087003942,-1.0559018173270158,0.3871468326528895,-0.8657211944475743,0
0.019695607507669112,-1.1213410575604672,0.08719022785993748,-0.6802322730568731,0.7218927882512007,-0.8655565398595464,0.7659387572839661,-0.8310237113062793,0
0.019695607507669112,-1.1335329889908392,0.42361909786103497,-0.6852507942382888,0.7218927882512007,-0.8730539848731526,1.1574996634280013,-0.8341105991440908,0
0.10391348422349936,-0.943555471970382,0.17648285563351374,-0.6533899003918748,0.8180521628204386,-0.7562270493037723,0.8698641494267096,-0.8145129921676558,0
0.1652242648420434,0.26235978503091495,0.43873650645467166,-0.20682311056914193,0.8880563774662676,-0.014647802236065337,1.175094426349076,-0.5398301638119445,0
-0.3985715493986191,0.7984947380817855,0.05407678186431677,0.45489859124642157,0.24431831381183478,0.315049125057821,0.7273988694332162,-0.13280574376672402,0
0.11602018478508141,0.7206991514012487,0.04982030579051071,0.009203021210779835,0.8318755076908736,0.2672086219538116,0.7224448664416353,-0.40695268561969616,0
0.6154299849249412,-0.2774376750794818,1.1300907225162713,-0.6597152707688904,1.4020980769113858,-0.34659699328713944,1.979743811244897,-0.8184037217632126,0
0.08201968163593333,0.26793142677163606,0.38526277558898336,-0.1504219197673095,0.7930539742426559,-0.011221513479018359,1.1128577267679645,-0.5051378423828758,0
0.13885433383237172,0.7168049651984536,0.05486203905025294,-0.008195456067421662,0.8579473771897581,0.26481388678859646,0.7283128100688119,-0.41765447325096183,0
-0.6467869024321685,0.7182935696686721,-0.38229745973566887,0.6604563284265446,-0.039092216552465746,0.2657293061564146,0.21951411668221524,-0.0063673656207590135,0
-0.027261454297011437,0.9347069998723796,0.024112700752286206,0.20186840277040327,0.6682775479859655,0.39881304292319525,0.6925244463435396,-0.28844438375059006,0
0.2684420781282194,1.4020611498750286,-0.07686036486857069,0.17085427539760503,1.005909744910966,0.6862131207153611,0.5750044931049418,-0.30752114543527903,0
0.5639410343613989,1.1443659051000883,0.5614923562281329,-0.11904406993595433,1.3433083581902299,0.5277430752593202,1.317966801634885,-0.48583735534303446,0
0.6489221949145386,1.2643478769291343,0.7796733676289223,-0.12649402968469564,1.440339244833586,0.6015261539741019,1.5719020674378363,-0.49041981884358454,0
-1.249544613798502,1.3435088478763857,-2.0371444222438297,1.8050366127064599,-0.7273166981235745,0.650206302012189,-1.706519687037681,0.6976629315963545,0
-0.8711995241791819,0.79770367629035,-0.8006975805728695,0.9544156727934255,-0.29532495708389955,0.3145626605203912,-0.2674510193516039,0.17444676111790344,0
-0.17739857223102024,0.7271977988105612,0.2971787736505981,0.23232871230349617,0.49685205113004194,0.27120497412265326,1.0103390231392468,-0.26970827491799826,0
-0.670268060048319,0.8712358304212486,-0.44728676166439746,0.7611651647707504,-0.06590283584828875,0.3597813599099784,0.14387474021372562,0.05557854849081143,0
-0.3808631366736952,0.9625908934809093,-0.4327355138241412,0.5136703931781772,0.2645376539168856,0.415960281676065,0.16081056320013748,-0.09665526157662524,0
-0.2675932812658306,0.5855127234563626,-0.10823774656606512,0.24425551045330038,0.3938683717919066,0.18407554202377324,0.5384851658252742,-0.26237211216770356,0
-0.6689180138563555,0.8057293667495198,-0.5096233822741344,0.7271958783150059,-0.0643613626774941,0.3194980699145052,0.0713227512841628,0.034684071128101165,0
0.36904748015681627,1.3308776980418722,0.8056035986303685,0.07404434208990661,1.1207802797025204,0.6424387590364339,1.602081596166799,-0.3670688478169144,0
0.19050403744673042,0.8250041134071145,0.3663720795414502,-0.0006440145253029037,0.916920642604673,0.33135110190060313,1.0908713316585321,-0.4130095883911285,0
0.19050403744673042,0.927614776286112,0.4426810943572654,0.039880044025373415,0.916920642604673,0.39445167026736,1.1796854307224502,-0.38808327664373876,0
-0.6388009948435657,-2.6650297001713636,-1.2095951773353368,-1.0117375559953377,-0.029973963884104265,-1.8148499953059996,-0.7433564120960131,-1.0349323108878652,0
-0.3906705164459313,-1.694873834424497,-0.4998663719148443,-0.6947168823318349,0.2533396572226285,-1.2182513103802417,0.08267868461273623,-0.8399331813652895,0
0.0462274212800157,-0.7953536637757842,0.01855003449262671,-0.5612508011166254,0.7521866251184605,-0.6650901433753114,0.6860502022003371,-0.7578383155730983,0
-0.4895367204072349,-0.9020904933661837,-0.7246927479486683,-0.26023784299331215,0.1404549264542183,-0.7307281036403401,-0.17899095011449925,-0.5726855173951313,0
-0.36391280145724947,-0.4889272247871273,-0.5698776961472345,-0.16220706300276536,0.283891426497167,-0.4766527829658294,0.00119430559172913,-0.5123868733235273,0
-1.4536475826622186,-0.18618444111830618,-1.8196191033871314,1.1862046094860283,-0.9603600209786906,-0.29048069146531985,-1.4533475649171235,0.3170199263493816,0
-0.02577813661966854,0.38713478708889726,-0.29193727559672794,-0.027235516526367045,0.669971189593936,0.06208275701494056,0.3246820102124877,-0.42936599721135965,0
0.2267236468230665,0.0617314278041637,-0.14093602231034932,-0.3240368969121545,0.9582759358106808,-0.1380244866497066,0.5004284839485463,-0.6119282577337101,0
0.19956957996922597,0.09684800970305922,0.15833474005241902,-0.2937748553804479,0.9272716147864504,-0.116429496277887,0.8487420246170375,-0.5933141033693722,0
-1.0795339540587652,0.0585278277234394,-0.9955059860734204,0.8077975997782981,-0.533199732127876,-0.13999454492865918,-0.49418351047824716,0.08426211706981786,0
-0.003115562753855529,0.05537364852948177,0.16694625697130636,-0.18064502639213828,0.6958471557669957,-0.14193421176527443,0.8587647476016105,-0.5237280479212226,0
-1.0795339540587652,-0.27273715715710517,-1.2878524939133,0.6204763885193357,-0.533199732127876,-0.3437064033211642,-0.8344380894549386,-0.030958990482883197,0
0.016847363079509008,-0.2712861359134328,0.5696552807541514,-0.3285310118592845,0.7186406829558329,-0.34281409581023836,1.3274674194747953,-0.6146925837713078,0
0.2927789538675999,-0.1411013947577838,0.6896887208974759,-0.44133037780490186,1.0336974170932571,-0.2627568100553687,1.4671712522343097,-0.6840753717009083,0
0.42124994375444724,-0.06982195849930069,0.6798872579574974,-0.4850734073975459,1.180384682547529,-0.21892342262197653,1.455763581690748,-0.7109816696236101,0
0.07350050500146106,-0.15173066103953387,-0.5648792683116849,-0.3152232510512879,0.7833268387583476,-0.2692932919850379,0.007011847149850134,-0.6065069921394872,0
-0.9950948948723636,-0.3778065046741825,-1.2196233061667834,0.46512439502445496,-0.4367878129818196,-0.4083189431901463,-0.7550278932389886,-0.1265158611154061,0
0.0595416726424756,-0.404007425444025,0.18183785045399334,-0.4092904832454262,0.7673887429323746,-0.424431235479487,0.8760966901248266,-0.6643676615478332,0
-0.415843061372685,-0.3514253795204046,-0.21712090800414358,-0.05966745380098065,0.22459782388669397,-0.3920958339668772,0.41175885557615205,-0.44931485248378633,0
-0.3383471638483643,-0.07806955706323475,-4.12064075776781e-05,0.00451219762151917,0.31308209027071815,-0.223995294710541,0.6644123352324923,-0.40983800696508205,0
0.009851262821266376,-0.12217200089627234,-0.21538154781221716,-0.26257904288444023,0.7106525852800119,-0.2511161532465523,0.41378325215323164,-0.5741255873297909,0
0.08943853832753727,-0.049145198838543666,0.020294474636829356,-0.2836449717571427,0.8015247722169466,-0.20620822080990703,0.6880805112031757,-0.5870832211184368,0
-0.07742610647561979,-0.4569576564354955,2.5505644488832352e-05,-0.34592468323676484,0.6109999037720792,-0.4569930529063261,0.6644899796735232,-0.6253914152973884,0
-0.2950459673597262,-0.48771320431388127,-0.12921709808804727,-0.21183815909068432,0.36252308943645056,-0.4759062194048759,0.5140678383461112,-0.54291491561981,0
0.20071467089326098,-0.40089857146245234,0.2358391334830124,-0.4905751657219411,0.9285790714853617,-0.42251944144461306,0.9389473940959631,-0.7143657961908237,0
-0.06820276370256476,-0.2996880934538761,0.026549632877377556,-0.28565397766934814,0.6215310511612173,-0.36027991869108184,0.6953607289464846,-0.5883189588372381,0
-0.21363815395438837,-0.44118721939353955,0.0977892127830025,-0.24849322977697932,0.4554739536397874,-0.4472950009415599,0.7782746431449785,-0.5654614164325704,0
-0.6975181954239366,-0.5174436220761046,-0.11247181470289781,0.09600674029654023,-0.0970168472296029,-0.4941889807275443,0.5335572428550248,-0.3535597965521142,0
