EAR,MAR,PUC,MOE,EAR_N,MAR_N,PUC_N,MOE_N,Label
0.22981686383984956,1.0265360179384602,0.4119447600137423,4.466756707000464,-0.9321954957349268,0.16952474417982885,-0.25610848719797075,0.7272228401636283,1
0.13627429598617372,1.0450508490904442,0.2948954922491881,7.668730493360788,-3.1060449442628397,0.32021860361476095,-2.6549268945337183,4.4300846271116505,1
0.20287824091783127,1.006766100765901,0.32255463849629673,4.962415368997883,-1.5582261032625517,0.008615627861872819,-2.088077819644861,1.3004178883861417,1
0.2149636859601836,1.0526671402243484,0.3849738341723678,4.896953341316111,-1.2773706740890876,0.38220827536097773,-0.8088531100974315,1.2247155694503895,1
0.1724137931034483,1.0652500179100464,0.3659095982402473,6.178450103878268,-2.266193872381277,0.4846214373115446,-1.1995573062804572,2.7066781677709955,1
0.15485631420516266,1.0822263712111615,0.3440238134563907,6.988584073991103,-2.6742146985818365,0.6227934885215236,-1.6480865828933484,3.643542214884006,1
0.1794568856497591,1.011493581816042,0.33186338018426953,5.63641555548972,-2.102518412117256,0.0470930170966603,-1.8973036154425775,2.079852606305351,1
0.1632209724048041,0.980102226930702,0.3547043588246898,6.004756695726282,-2.47982718034673,-0.2084040156190073,-1.429198508502343,2.505813723961217,1
0.0910672910723255,0.9510084589875604,0.3023161072423941,10.442920260275127,-4.156617159206647,-0.4452007836190535,-2.5028481316382463,7.638243707428797,1
0.150987355450276,0.9164842294203452,0.3280446475120824,6.069940272065809,-2.7641259983105733,-0.7261965623433871,-1.9755650723631224,2.581194033129396,1
0.124366329599824,0.9081532183729996,0.3451643247101108,7.302243471325254,-3.3827759209295016,-0.7940034031087182,-1.6247128408661824,4.006267669243826,1
0.1747816593036228,0.9251540108083744,0.3385983393929816,5.293198465413574,-2.2111666826050773,-0.6556324396087727,-1.7592767449540612,1.6829457194082318,1
0.1956485539750264,0.9228374153577302,0.33751207553167123,4.716811837390456,-1.726237858063105,-0.6744874162672858,-1.7815387359558017,1.0163943477180055,1
0.15206906325745548,0.7977969666525437,0.3131661792114616,5.246280535718563,-2.7389880319914988,-1.6922027627473022,-2.2804857635739637,1.6286883704785131,1
0.1910009224368201,0.8227658839134638,0.3425209552050337,4.307653981020018,-1.8342448487637952,-1.4889785217551619,-1.6788862974564789,0.5432315137068549,1
0.3494946806835933,0.30714755841697555,0.4499313297632776,0.8788332852912409,1.84901483573422,-5.68564198720175,0.5223917502407033,-3.4219630742671594,1
0.15364425591947514,0.9216736127939816,0.3200536898601407,5.9987508630132576,-2.702381898781503,-0.6839597089666859,-2.1393324899114017,2.4988683927575095,1
0.12009034302839501,0.9357330443428988,0.2870318265170573,7.791909163933753,-3.482146199760781,-0.5695287436407837,-2.816085579826092,4.5725322618095445,1
0.18281808617720868,0.9304555121482608,0.3353480178598279,5.08951565791119,-2.0244069802778215,-0.6124830481209991,-1.8258891319633708,1.4474006041510037,1
0.1899921333010924,0.9318806184210764,0.3425018846381841,4.904837912126956,-1.857688247386473,-0.6008839812652118,-1.6792771313990638,1.2338335316543054,1
0.2293948465637519,1.053574698996432,0.3860253658165495,4.592843800889963,-0.9420028170856636,0.3895949770222926,-0.78730292433264,0.8730338657815044,1
0.2554379753928473,1.0591236211784063,0.416351203680486,4.146304477826924,-0.3367827280709075,0.4347581487758864,-0.16580242736054526,0.35664194440376445,1
0.18395591592967286,0.9974697230369708,0.3523656510977778,5.4223302251301755,-1.9979647878442977,-0.06704841828781745,-1.4771281987245817,1.8322776910104983,1
0.15596827000764665,1.0670877526940192,0.3449267107606764,6.841697690445006,-2.648373794665253,0.4995789243629466,-1.6295825228952032,3.4736782456745385,1
0.23615723034927436,1.0575930779383529,0.43222051000732936,4.478342993666477,-0.7848507888680163,0.4223009210549061,0.15942458905321774,0.7406215813809849,1
0.1810714920850371,1.0254556311997371,0.3389934297669804,5.663263826854366,-2.064996336452099,0.1607313803082363,-1.7511797266658653,2.110900779936643,1
0.20454545454545456,1.0386926869607622,0.34556463121404074,5.078053136252615,-1.5194814813417985,0.26846895586644165,-1.6165089227337353,1.434144988626478,1
0.2858855095814785,1.087359320859928,0.41878385714753374,3.803478261111468,0.37079198281928216,0.664571022786257,-0.11594740454091056,-0.03981292441719123,1
0.15103453162872774,1.0455478565827208,0.32854922690393984,6.922574892693287,-2.7630296641830836,0.32426379185139464,-1.9652241761211684,3.567207150538199,1
0.202039671915137,1.049952379872535,0.39187418158690907,5.1967634372003335,-1.5777137312578733,0.3601125991164845,-0.6674367585803157,1.5714252621155569,1
0.15384615384615385,1.0256908078493467,0.3027410553250769,6.666990251020754,-2.697689963263377,0.16264550400116826,-2.4941392067353414,3.2716411446541245,1
0.12195121951219512,1.0125741677700804,0.30232500527533035,8.30310817571466,-3.438901018332629,0.05588800239944405,-2.5026657745367946,5.163698652462844,1
0.1686388505405602,1.0381815889684962,0.359760495265652,6.156242085620702,-2.3539203160405457,0.2643090837956797,-1.3255775854823182,2.6809961267374054,1
0.2444492306841008,0.987353390352702,0.4075613936514012,4.039093874787638,-0.5921517774056374,-0.14938615083348464,-0.3459415986466569,0.23266027820746604,1
0.12691563835914396,0.8899825647265465,0.2539500734279935,7.012394817792959,-3.3235321609202204,-0.9418959711781852,-3.4940660556767416,3.6710776974411337,1
0.15458673560021058,1.030764493976787,0.3112269313934426,6.667871534867853,-2.6804794753049497,0.2039406871885953,-2.32022888585993,3.2726602886255023,1
0.20240721755625168,0.9802631840419982,0.3663188277928021,4.843024848012496,-1.5691722842185338,-0.2070939713574316,-1.1911705183727497,1.1623509873503521,1
0.1748065065986929,0.9572653118772352,0.34889463560690875,5.476142338768028,-2.210589252672108,-0.3942757007964288,-1.548263507903898,1.8945076880558542,1
0.18033903197322956,0.9875819785154388,0.35677780222799355,5.4762519666959335,-2.0820180843755924,-0.14752565142189358,-1.386705169608342,1.89463446519149,1
0.22255669514922244,0.9345845471984164,0.3795025826444792,4.199309962667199,-1.1009156203420165,-0.5788764641698746,-0.9209814397052956,0.4179391308922303,1
0.1889134030525016,0.9884086568127848,0.3707056771139151,5.2320726896126715,-1.8827570177849693,-0.14079724314662853,-1.1012660268481906,1.6122579766244316,1
0.13914643461132156,1.0,0.34212702769381115,7.186673541390443,-3.0392988936718406,-0.046454268772319486,-1.686959483928498,3.872619018184032,1
0.2557448052364024,0.956436373241116,0.3925934789949777,3.739807627204848,-0.3296522643525344,-0.4010225061702457,-0.6526954116605331,-0.11344362003621268,1
0.1599848609102663,0.9755372173595078,0.3508439860739481,6.097684567208367,-2.5550316498111565,-0.24555903501906096,-1.5083133410041898,2.6132783964451733,1
0.11122430781647223,1.0064845515040741,0.29404952710498017,9.049141966024576,-3.688185291890644,0.006324073348763633,-2.672264181632108,6.026435263761171,1
0.16421773524297936,1.0,0.3686781384175962,6.089476258580616,-2.4566632626160363,-0.046454268772319486,-1.1428185904754875,2.60378605378995,1
0.1560267605827982,1.0256908078493467,0.34457234917839785,6.573813389563048,-2.6470145236140654,0.16264550400116826,-1.6368448415978902,3.16388853244062,1
0.18033903197322956,0.9744059909176472,0.3576677046437468,5.4031896492728935,-2.0820180843755924,-0.254766187761609,-1.3684674280452298,1.8101429354968768,1
0.15591702365502044,0.981804726229252,0.3455683824096455,6.296969395731781,-2.6495647161671068,-0.1945472222257678,-1.6164320453876564,2.843737552419915,1
0.22012215979503064,0.9750058095093268,0.3926904495496809,4.42938507607419,-1.1574921443627169,-0.2498842108319228,-0.6507080882365229,0.6840051271822486,1
0.16698373097975858,1.0325642208365398,0.3690627819198705,6.183621690437048,-2.392383882169332,0.21858882436028046,-1.1349356713326395,2.712658750850085,1
0.22360679774997896,0.993786763630763,0.3682170543243707,4.444349517235803,-1.07651213204861,-0.09702435285118426,-1.1522680900860605,0.7013104710224787,1
0.2183718299140999,1.0128085949477323,0.34956607555461217,4.638000218920807,-1.1981683170796684,0.05779602607337483,-1.534502956157335,0.9252541479943468,1
0.2311755179073895,1.0194152342881773,0.4102246386738304,4.409702392000532,-0.9006215346685383,0.11156805196622913,-0.2913608113844979,0.6612434609152158,1
0.2441200413620205,1.006185831714179,0.39636215415983067,4.12168466833104,-0.5998018563235586,0.003892766378727572,-0.5754598378771645,0.3281708331871187,1
0.20014810918514045,0.9941111008000791,0.32725417037842786,4.96687730325001,-1.6216720348602622,-0.09438454374889092,-1.9917651830942955,1.3055778075299074,1
0.244887997037534,0.9184579950968886,0.3947178826190004,3.7505227132717187,-0.5819552217911361,-0.7101319077442197,-0.6091576893386185,-0.10105236220958992,1
0.3065017112008874,0.926713533128608,0.4653789681355483,3.0235183010812663,0.8498949147721077,-0.6429393485737114,0.8389770649972875,-0.941782810506802,1
0.3111111111111111,0.9450984124282042,0.4507648175637925,3.0378163256620847,0.9570134350650136,-0.4933031788371751,0.5394733255153705,-0.9252481314676776,1
0.267896880224688,0.9206379427215492,0.4507831990868225,3.4365384992516534,-0.04724841209698211,-0.6923891199094575,0.5398500381308489,-0.464153444658295,1
0.2456059105955272,0.9510084589875604,0.39635363955377817,3.8720910937429194,-0.5652715233643888,-0.4452007836190535,-0.5756343369929644,0.03953308307590931,1
0.15384615384615385,0.980102226930702,0.302836496413955,6.370664475049564,-2.697689963263377,-0.2084040156190073,-2.4921832283239467,2.9289608275929773,1
0.15090532331412054,0.9105387092263846,0.3396114127509057,6.033840882677352,-2.766032355149333,-0.7745876806323734,-1.7385147268280006,2.5394475797174163,1
0.16404467873119666,0.9510978687618341,0.35673266458083897,5.797797747041228,-2.4606849482649853,-0.4444730695045742,-1.387630224680672,2.2664799774398507,1
0.2509661249449852,0.9623822547521312,0.4260357048168748,3.834709783892536,-0.4407047162420129,-0.35262844708957675,0.03267262537163872,-0.003695822913475087,1
0.2453918839384521,0.9785755014874556,0.4096010933302876,3.987807118074437,-0.5702453202263761,-0.22083016995181026,-0.3041398067294997,0.17335068222676886,1
0.2390900892389633,0.9574430780502944,0.3936482385125751,4.004528506797948,-0.7166936511472118,-0.3928288460843665,-0.6310790735625035,0.1926878147144707,1
0.3332510592772033,0.980983571281032,0.4635485403350202,2.9436772786520535,1.471526936411072,-0.2012306754706603,0.8014641101103073,-1.0341134448934262,1
0.19535614303781973,1.1671212928771202,0.3664600693058503,5.9743260423153055,-1.7330332387029066,1.3137608155931921,-1.1882759018762024,2.470622772633834,1
0.18243909577894496,0.9533883869349428,0.3380671807560007,5.225789915611784,-2.0332143937064515,-0.4258303381300219,-1.77016235867843,1.6049923819268666,1
0.1367333076439437,0.9330574505152724,0.29517213232921696,6.823922178091185,-3.0953779050527115,-0.5913056400572609,-2.649257407412149,3.4531220919300063,1
0.09753196981883416,0.9942140305092956,0.2655943185476998,10.19372450239701,-4.0063835420368585,-0.09354678968000248,-3.255427830370904,7.350066004898228,1
0.1462671270136889,0.9439122845366584,0.3223228721548519,6.453345353862861,-2.873820078976089,-0.5029571793675187,-2.0928276602604985,3.024575559972484,1
0.14061024795535124,0.9632226294761862,0.3012684905011965,6.850301763083753,-3.005281120761817,-0.3457885623777023,-2.5243180850229425,3.483628262105608,1
0.1716501079979907,0.9815996669402368,0.3018729832174797,5.718607919266367,-2.2839412625100666,-0.19621621803896294,-2.511929555964928,2.1749024047465286,1
0.1794568856497591,0.9492557870613112,0.3319445291500349,5.289603592664295,-2.102518412117256,-0.4594659364968557,-1.895640541110444,1.6787884970758855,1
0.16992493749949542,0.9338424848087862,0.33974030634043584,5.495617644770705,-2.3240327526500093,-0.5849161760374555,-1.7358731698062644,1.9170295358903424,1
0.14281666767773374,0.967822506788272,0.2985404241086785,6.776677558197665,-2.954005809352523,-0.3083497513296668,-2.580227327376939,3.3984869483233333,1
0.3090398323477543,0.9742546492980468,0.4377875159893825,3.1525212847052804,0.9088786842153884,-0.25599797068004465,0.2735153192093382,-0.7925997595716407,1
0.2090762970861068,0.9319986467438504,0.3587612858523013,4.4576963516816654,-1.414188567277577,-0.5999233382360925,-1.3460554746592943,0.7167451642909969,1
0.12526292049797186,0.993696814285166,0.28480266741588184,7.932888761772525,-3.3619399135992065,-0.09775645858471184,-2.8617701704852663,4.735565440844368,1
0.2314321301386956,0.9448471668006502,0.41205116353294224,4.082610164087459,-0.8946580854035703,-0.4953480893724904,-0.2539278437361463,0.2829838646916775,1
0.17119577204812408,0.9455432536958136,0.3514819363506749,5.523169424009,-2.2944996422587267,-0.4896825761483528,-1.495239129640002,1.9488912678440808,1
0.15740497084002136,0.9357330443428988,0.3344273390718304,5.9447490085553385,-2.6149860933885183,-0.5695287436407837,-1.8447576073162828,2.4364189735435406,1
0.1655044785745565,1.0563521327314014,0.2855898964497505,6.382619623525993,-2.4267604456854444,0.4122007575131645,-2.84563662660841,2.942786132047132,1
0.09959437069350993,1.0486530420565132,0.22274046220283453,10.529240104178387,-3.958455105743872,0.34953717292983544,-4.133678684807388,7.738066651890818,1
0.17149858514250885,0.9808475190722068,0.3203342179865819,5.7192746998883965,-2.287462524363214,-0.20233801651332128,-2.1335833208107786,2.1756734905362065,1
0.18652055055326813,0.970378401060708,0.3281257050409477,5.202528076302128,-1.9383648678282142,-0.2875471002517644,-1.9739038719471889,1.5780916695472822,1
0.2103515809558356,0.9478102359426808,0.3908428905891021,4.505838423632663,-1.384552058460938,-0.4712314057732821,-0.6885721306856359,0.7724181492889406,1
0.21099892877738852,1.0101525445522108,0.394423746872212,4.787477123250982,-1.369508247528894,0.03617819539108255,-0.6151857342561714,1.0981138757763924,1
0.15957617645139427,1.0086564271899552,0.29319829598097563,6.320845940917656,-2.5645291278676776,0.02400116295502089,-2.6897093902024563,2.8713491297381686,1
0.13834918249241546,0.9820344654820718,0.3051633085386911,7.098231068592753,-3.0578263525473846,-0.19267735398949173,-2.444497327661532,3.770341399841002,1
0.18147621015317847,0.9795575909204935,0.3090367410251267,5.397719018342287,-2.055591033931275,-0.2128368566042616,-2.365114847740989,1.8038165282321683,1
0.15919317118967338,1.0113357503816425,0.3536624181048095,6.352884001391426,-2.5734298432968035,0.04580841299767744,-1.450552136986626,2.9083989364422718,1
0.18505830254940134,0.9952912011885762,0.3082664226119256,5.3782574868419255,-1.972346263568698,-0.08477960160259203,-2.3809018238100186,1.7813106096593343,1
0.1647440722829733,1.001169363096846,0.2827937381396899,6.077119189922558,-2.444431638977904,-0.03693671839889296,-2.902941350953123,2.589495956373311,1
0.1655044785745565,1.02373033529588,0.3235501607271179,6.185514398842746,-2.4267604456854444,0.1466890433144334,-2.0676754959241403,2.714847537547576,1
0.13303802104754786,1.008418175408816,0.2937727010960555,7.579924652129384,-3.1812532120283907,0.022062010492738208,-2.6779374791974853,4.327386798243,1
0.1497440724864062,1.02373033529588,0.3062809790339555,6.836533281735171,-2.793018833384336,0.1466890433144334,-2.4215916862288203,3.4677059632825693,1
0.2691216650294719,1.0533904267653809,0.42222552067796265,3.9141792120304495,-0.0187854584542124,0.3880951689248897,-0.0454136371255016,0.08820508831071704,0
0.3192698171902835,1.064072109406132,0.4541734387476498,3.3328302649164905,1.146614801778118,0.475034335109046,0.609329920055705,-0.5840848630688235,0
0.2944111223062155,1.0,0.4483302659576053,3.3966108079296853,0.5689199468604555,-0.046454268772319486,0.48957940205847295,-0.5103270651504318,0
