EAR,MAR,PUC,MOE,EAR_N,MAR_N,PUC_N,MOE_N,Label
0.2531300338548461,0.4437461658698364,0.23423064596930804,0.36861891530174323,0.37925366691179774,0.36527321670321106,0.4653075037080182,0.26405730843733766,1
0.16137127947822041,0.4109445426149986,0.28976298886707225,0.45206437044282066,0.2992420341484478,0.3382722973467698,0.5133600021407493,0.32383281471553454,1
0.2598024363556375,0.3934295129633094,0.3093743704602165,0.3283143700298956,0.3850718563823227,0.32385466016226894,0.5303298585180174,0.23518545921722095,1
0.24077862231010902,0.43363150116708127,0.2479045684955909,0.3738097971830346,0.36848350540142905,0.35694724930108696,0.4771396380368932,0.26777575651770247,1
0.4573966007582212,0.38676647408307496,0.441775695660284,0.20547903151640928,0.5573696586548856,0.31836992624906213,0.6448975885952569,0.1471933146949861,1
0.20213165030002525,0.41000792714630674,0.18632354426990555,0.39831160987682607,0.3347841886125998,0.33750131480905604,0.4238531762079999,0.2853274405013154,1
0.3008552889418781,0.4155813063435948,0.42190617574921613,0.3093561558474998,0.42086904856669005,0.3420890866116801,0.6277043634481841,0.2216048891434249,1
0.2939095463476351,0.4061352952686973,0.3432902359032762,0.3087650593742054,0.4148125124956109,0.3343135268080737,0.5596774780493545,0.22118146175734746,1
0.43519231958573845,0.4173651374658859,0.4781084942286366,0.23001702200425456,0.5380080096981577,0.34355746151204086,0.6763365961205958,0.16477091436150754,1
0.31119720056048983,0.41776467684455554,0.34583549597280977,0.30300228838923576,0.42988696996417336,0.34388634555718,0.5618799081850203,0.21705334534154652,1
0.23153626996340163,0.42106423631857504,0.3485067000480588,0.37429658066767985,0.3604243757101196,0.34660240441126866,0.5641913184901053,0.268124460101299,1
0.386278031012649,0.4494426260647313,0.49150892714178435,0.2719789511486857,0.49535581677358237,0.3699623036165195,0.6879320781038145,0.1948300176976633,1
0.4443811607299727,0.4649062038773616,0.37936645823217846,0.24859554863942662,0.5460204787878701,0.38269127176047574,0.5908944684815777,0.17807949819801291,1
0.26488969896425585,0.45186497216475896,0.3383619667722017,0.3629260423334527,0.38950783843522624,0.37195627724374203,0.555413014633269,0.2599792629250721,1
0.4019422089279744,0.41836352662501874,0.32572234506413084,0.24708822375484968,0.5090146383150838,0.34437929355866415,0.5444758675470105,0.17699973767721539,1
0.2221126555737948,0.4210278679304412,0.2870874000225356,0.38420414893494365,0.3522071894703213,0.34657246748078513,0.5110447976662068,0.27522166998720876,1
0.1899801017718273,0.44460152065231084,0.2927292182554759,0.4404577771788136,0.3241883032940882,0.3659773088550936,0.5159266997731505,0.31551852141641873,1
0.27169911745074704,0.4540115890965609,0.28239766502374136,0.3580807256039752,0.39544550285726954,0.3737232821939073,0.5069867393902511,0.2565083577680078,1
0.27737473057574846,0.4430481168803574,0.2207838856451136,0.34586590004221646,0.400394513729851,0.3646986120769296,0.4536719343139223,0.2477583619675229,1
0.26493633835653474,0.5122131257651465,0.2683575306616452,0.40312845072005504,0.38954850696819276,0.4216323440656446,0.4948377195717999,0.28877794717754734,1
0.3235291811771712,0.48497300332963855,0.30334764974434075,0.33400164304247565,0.4406401881290225,0.3992094187297084,0.525114897782662,0.23925949324453305,1
0.3055741211029316,0.46873459303961285,0.22781513485557586,0.33840246071241853,0.42498376730396054,0.3858426410153426,0.4597561201061172,0.2424119849388276,1
0.3103380453526323,0.4663931492360275,0.2575528545914541,0.33316562445236636,0.4291378053591738,0.3839152627625322,0.4854883629115765,0.23866061779472836,1
0.20840323075008158,0.4880387051799042,0.29241430910216165,0.4503793101569139,0.34025286999591575,0.40173297580451583,0.5156542068292829,0.3226257348149089,1
0.16446433894768844,0.4698782446721308,0.20220690861546436,0.4978111814723192,0.3019391145531194,0.38678404703240377,0.4375971549507407,0.3566031889112066,1
0.23968578044696295,0.45059814290054734,0.28448582880245626,0.3868817596334784,0.3675305711292009,0.37091347657087265,0.508793641124772,0.27713975569781135,1
0.3158327106136979,0.413444211241219,0.26996577137964034,0.2970532055630359,0.4339290336404712,0.34032991963180254,0.4962293407523288,0.21279176587953974,1
0.2661584483219389,0.45678000093454396,0.18121784884327935,0.36501563060853975,0.39061416020654205,0.3760021226098851,0.4194351846613865,0.26147612332142484,1
0.22838043985365483,0.38353122924065997,0.1996228058324085,0.3503993303297785,0.35767256067601205,0.31570680849998833,0.43536111396177296,0.2510058496845925,1
0.21986476659925017,0.4448467592699882,0.20058657912033312,0.4042368008948664,0.3502470793059459,0.3661791789908349,0.43619507327252577,0.2895719052513678,1
0.26493633835653474,0.5023661175213961,0.18708999774019303,0.3965615296753274,0.38954850696819276,0.41352670022521365,0.42451639339383984,0.2840737840871324,1
0.20072081759578472,0.414536448263216,0.2427339708020973,0.40346966516019256,0.33355397326160574,0.34122900329970324,0.4726654861355354,0.2890223735021948,1
0.26493633835653474,0.41412446508890255,0.26881931383971064,0.33771360855692484,0.38954850696819276,0.34088987604434096,0.4952373035670422,0.2419185310260189,1
0.3304844291712681,0.4867032534585979,0.2280893993350575,0.32971314782362166,0.44670501270148266,0.4006336880055165,0.45999344294867606,0.23618746286917913,1
0.12337214769725932,0.4756933639393356,0.17818423908168474,0.5757935201664863,0.266107619911468,0.39157080911311065,0.4168101823526794,0.4124652339838928,1
0.24259449332025848,0.444014991375291,0.2905405997260227,0.3792620844084756,0.37006690532219677,0.36549450257486876,0.514032873887756,0.2716814602941859,1
0.11533618299025591,0.4763536699254338,0.1103996333879706,0.5929629727451721,0.259100433933366,0.392114345283339,0.3581557210262937,0.42476443852026075,1
0.3119878862854275,0.4453944711975184,0.26443150382499775,0.3191531179381894,0.43057643067323303,0.3666300324583877,0.49144050294864794,0.22862286715036606,1
0.37848599640947045,0.4579804895370654,0.40089810950022736,0.2811566901305457,0.48856133252644596,0.37699031443481945,0.6095259467305116,0.2014044200207416,1
0.14372851122959487,0.46976748906764176,0.15288667049955135,0.5320696126892367,0.28385792498493545,0.3866928776679533,0.39492003129453246,0.38114395109922383,1
0.310879947992301,0.4453944711975184,0.21149263013762515,0.31999747140210966,0.4296103326432812,0.3666300324583877,0.44563215033553605,0.2292277132225488,1
0.3412099758130065,0.4746162084150196,0.34375039506467026,0.3148677390001084,0.4560574554729113,0.3906841399010278,0.560075656772381,0.2255530690986371,1
0.2344253742041915,0.48262677962450806,0.303355878488246,0.4152883293602407,0.36294361160319094,0.39727810586259116,0.5251220181684226,0.29748858217581853,1
0.19036255139706346,0.4934343460964118,0.256982884606544,0.47877201026074745,0.3245217910269237,0.4061744409152845,0.4849951641668915,0.3429646258958229,1
0.252100949420893,0.44840410258229335,0.23121658454940025,0.3728134430125465,0.3783563277274189,0.36910743467966156,0.46269941670684633,0.26706202591520734,1
0.21135477096504365,0.4284195895040843,0.27961350397472456,0.4016773745003841,0.3428265486968764,0.35265702239944363,0.5045775866791786,0.28773847995273044,1
0.030275534370009488,0.40989777711090136,0.16860994188675044,0.7494605435938032,0.18492940331888325,0.3374106439236556,0.40852548055644733,0.5368702627735928,1
0.18065288607140537,0.38791879850927014,0.22312521069225572,0.4067852869111129,0.3160551746090195,0.3193184713458223,0.4556978981448636,0.2913974934946879,1
0.1138438896438502,0.3826150707842799,0.2593994724471495,0.5033509735265802,0.2577991866788782,0.31495266531609,0.4870862533838012,0.360571576094901,1
0.24036784860007213,0.3934381958136278,0.24548704481681055,0.34591828118769435,0.36812531968433215,0.3238618075201728,0.47504773903310793,0.2477958847958791,1
0.2927360893804064,0.39196339384189327,0.24318539980421688,0.3007514987558425,0.41378928361065753,0.3226478124444977,0.4730561105948127,0.21544100959918247,1
0.18336757533362572,0.3123595509500747,0.19159976500740578,0.34224170053911884,0.31842232444437857,0.2571212704899678,0.42841872441809836,0.24516219468933392,1
0.28107224139134235,0.3282553813585485,0.253798532883107,0.2686890896358564,0.4036186625266135,0.2702060508262447,0.4822397238556223,0.19247335085245224,1
0.6788333565332924,0.0,0.48138647142003405,0.0,0.7504576806507018,0.0,0.6791730511598174,0.0,1
0.18732073031423277,0.3912224883397052,0.2061934609760761,0.4012067457135893,0.32186938937800535,0.3220379301359331,0.4410467447044625,0.2874013486619706,1
0.10311273400846269,0.400173070265455,0.13622463500549703,0.5417221340065611,0.2484418529873073,0.3294056734604879,0.3805022633293278,0.3880584600755206,1
0.26053632810585314,0.3968132627149479,0.2386000566617555,0.3299572983954288,0.38571179398397437,0.32664002091885574,0.4690883832728752,0.23636235824260854,1
0.2785405512099197,0.39772052062244967,0.2537581249521797,0.31548558937530424,0.40141108389890956,0.32738683754453396,0.482204758609493,0.2259956614353805,1
0.3774268880621977,0.4751939827804842,0.34597844724482424,0.2910371211820153,0.48763781314440685,0.39115973950556343,0.5620036048528716,0.20848219037204355,1
0.44278557523975637,0.47872656391056523,0.4102347628218252,0.2560454272885793,0.5446291630365501,0.39406761200542023,0.6176050137334832,0.1834161611380298,1
0.26339186283597904,0.43947616716182547,0.274658101178697,0.3560372982026554,0.38820175799582257,0.3617583330076273,0.5002896443258721,0.2550445643564898,1
0.19315315201677966,0.4837967270498017,0.25889600088640113,0.4672617062299572,0.3269551339105624,0.39824115747245237,0.48665059615917583,0.33471930864405364,1
0.39439798739949317,0.4777521822214239,0.4438596591858058,0.28206461419330847,0.5024362416648348,0.39326554190033713,0.6467008558233004,0.2020548043996397,1
0.2561530184948788,0.4572926886126263,0.2463241874496705,0.37491732601822514,0.381889643593377,0.37642414558549797,0.47577212401228197,0.2685691262312392,1
0.3150640417953564,0.46571972576790144,0.2602476673481265,0.32905907280048585,0.43325877119382405,0.38336092883172834,0.487820201962648,0.23571892128610827,1
0.5191977020399559,0.4967021088215392,0.4153892238319196,0.22918089506403783,0.6112588712288564,0.4088643260204106,0.6220652024574693,0.16417196129594155,1
0.1807712809505266,0.4700838963321783,0.22419434562538804,0.47359940183225435,0.31615841236168585,0.3869533308463578,0.4566230275742721,0.33925926786201144,1
0.30877544781939315,0.4728879248174118,0.3583712903899396,0.33836144394277784,0.4277752543869442,0.38926148939127947,0.5727272128393756,0.2423826028931904,1
0.1878274199488841,0.4574424078855591,0.16951034893328348,0.45357128989818796,0.3223112116896543,0.37654738820624145,0.40930460864531626,0.324912284810254,1
0.10778285044412264,0.4490920303321304,0.16862879560531646,0.5817806874530159,0.2525140926744155,0.36967370792632687,0.4085417948020666,0.41675409495444526,1
0.22495165498634492,0.46539434814250125,0.2903267677008094,0.4135480656550913,0.3546827350458418,0.38309309162880806,0.5138478436419522,0.29624195773285744,1
0.4152078624155342,0.43303585951754786,0.3916103538401225,0.2476441949448116,0.5205819988620233,0.3564569420983172,0.6014891911928886,0.1773980033382976,1
0.1202417182155561,0.37104718316797525,0.06612891082901168,0.4806378666712746,0.2633779536710835,0.30543046581316896,0.31984797610912596,0.34430121770172906,1
0.18968600812046835,0.46067244198695156,0.18749076329290332,0.4536403490224761,0.3239318600436275,0.37920621669203564,0.4248631784399697,0.32496175477971456,1
0.3096978523714242,0.42852205878288663,0.30422298011262255,0.31064179688851545,0.42857957104073646,0.352741370808422,0.5258723268583163,0.2225258481577752,1
0.24043020618376923,0.4138810444422688,0.26730349261834546,0.3602541205762332,0.3681796941374367,0.34068950238604995,0.49392565357960966,0.25806525244357253,1
0.2543148126620919,0.4331813843967519,0.2840068478371928,0.3602627112348769,0.38028676819434176,0.3565767320702103,0.5083791757721217,0.2580714062954368,1
0.36026563980712256,0.3994419085717966,0.33215755906935435,0.26019904065342564,0.4726735789143972,0.32880381184609125,0.5500443001894002,0.18639156994067593,1
0.27583333452603764,0.4337076682511801,0.31351811568747184,0.3411283459561179,0.39905044998890127,0.3570099468474673,0.5339154682842916,0.24436465174641964,1
0.1509365241823973,0.4410870040703898,0.2529638541979163,0.49429468799314713,0.290143155089149,0.3630843063329903,0.4815174709464338,0.35408417601007136,1
0.4435556054420896,0.4133533216002614,0.35989538352312694,0.22419153977864237,0.5453006125803492,0.3402551030946218,0.5740460205660484,0.16059787523358993,1
0.20323331980488582,0.4255133914820205,0.2714339004686496,0.40895938409086,0.33574482039589193,0.3502647621805527,0.497499722426636,0.29295489119115514,1
0.08086224230587233,0.44521522997248375,0.15109418570433292,0.6402413530123603,0.2290399094560736,0.366482488605911,0.39336898251253705,0.45863194049153466,1
0.2138562795571192,0.4410870040703898,0.30922203764010553,0.4083161649877475,0.3450078096368625,0.3630843063329903,0.5301980439354215,0.29249412616241444,1
0.19329994187560398,0.4574424078855591,0.2581451570099214,0.4462697689666958,0.3270831314662989,0.37654738820624145,0.4860008860566471,0.31968189677362685,1
0.2543148126620919,0.4247932247448932,0.2858924297200723,0.3545374052777772,0.38028676819434176,0.34967195115283944,0.5100107820711509,0.2539701276625309,1
0.1930245424955402,0.4295034426739074,0.26025561562014626,0.4245757326566788,0.3268429892127275,0.353549204832162,0.487827079654257,0.3041415416823106,1
0.35415585032362695,0.425175084098647,0.3601008509068359,0.2782281761069644,0.46734597572562336,0.3499862817436187,0.5742238128330132,0.19930660165416408,1
0.2207979128486093,0.46181819262744805,0.3100370447761877,0.41569358498827114,0.35106076248555584,0.3801493505243552,0.5309032749248892,0.29777888391000706,1
0.3629010116104717,0.43713150409491697,0.3082450633142924,0.2794008189569191,0.47497156565535686,0.3598283047923838,0.5293526616805007,0.20014661528847222,1
0.3497631652551002,0.44924127247267465,0.268726182318271,0.2945756663345914,0.46351565014049806,0.3697965577917165,0.495156716254235,0.2110169998188359,1
0.38189571905706765,0.45344722251160696,0.3972534069154538,0.2766858025229711,0.49153453631673116,0.3732587193114724,0.6063721618170058,0.19820173426866727,1
0.41438171813520475,0.44502505756451727,0.36788069234745374,0.2541161709093533,0.5198616190659336,0.36632594666250073,0.5809557603634898,0.1820341532549916,1
0.3040283201774774,0.43733798516034483,0.22145029742574002,0.32034711728872967,0.4236358626074229,0.35999827133803103,0.45424858477333213,0.22947817934866035,1
0.4163090047946342,0.3891753465659016,0.3643967051449925,0.22503119486012968,0.5215421710031476,0.320352808960184,0.5779410435183148,0.1611993556558623,1
0.5709367953445611,0.39443102630209514,0.5141179108817091,0.16806170855364738,0.6563742322766445,0.32467906390243956,0.7074957791658874,0.1203897048411898,1
0.582504695990662,0.4061352952686973,0.4831525184252235,0.1691821296981525,0.6664611893700214,0.3343135268080737,0.6807012231497014,0.1211923098607725,1
0.47405284995252117,0.39056315515122597,0.4831914663662466,0.2004267783240966,0.5718935447167987,0.3214951947318696,0.6807349250570461,0.14357417220357602,1
